location,total_sqft,bath,price,bhk
other,1000.0,2.0,110.0,3.0
other,2400.0,3.0,260.0,3.0
other,1533.0,3.0,85.0,3.0
other,1452.55,2.0,110.0,2.0
other,2357.0,3.0,151.0,3.0
other,1170.0,2.0,105.0,2.0
other,1411.0,3.0,91.72,3.0
other,3095.0,3.0,375.0,3.0
other,1100.0,3.0,78.0,3.0
other,3600.0,4.0,365.0,4.0
other,1945.0,3.0,120.0,3.0
other,1650.0,3.0,165.0,3.0
other,351.0,1.0,16.0,1.0
other,1550.0,2.0,150.0,3.0
other,1150.0,2.0,75.0,3.0
other,1200.0,3.0,74.0,3.0
other,1229.0,3.0,86.03,3.0
other,1030.0,2.0,61.0,2.0
other,600.0,1.0,32.0,1.0
other,1165.0,2.0,135.0,2.0
other,3000.0,4.0,240.0,4.0
other,1315.0,2.0,90.0,2.0
other,1210.0,2.0,72.0,2.0
other,30000.0,4.0,2100.0,4.0
other,1170.0,2.0,68.0,2.0
other,1600.0,2.0,110.0,2.0
other,1370.0,2.0,75.0,3.0
other,1980.0,3.0,224.0,3.0
other,1700.0,3.0,97.0,3.0
other,1900.0,3.0,160.0,3.0
other,1100.0,2.0,75.0,2.0
other,1929.0,3.0,115.0,3.0
other,3161.0,4.0,214.0,4.0
other,3515.0,3.0,420.0,3.0
other,1100.0,2.0,70.0,2.0
other,440.0,1.0,28.0,1.0
other,700.0,1.0,41.0,1.0
other,3000.0,3.0,250.0,3.0
other,1100.0,2.0,61.0,2.0
other,1260.0,1.0,41.0,1.0
other,1500.0,1.0,37.5,1.0
other,600.0,1.0,17.0,1.0
other,1165.0,2.0,75.0,2.0
other,1272.0,4.0,75.0,3.0
other,1600.0,5.0,140.0,5.0
other,1000.0,2.0,65.0,3.0
other,2400.0,4.0,325.0,3.0
other,1463.0,1.0,142.0,2.0
other,2401.0,3.0,185.0,3.0
other,1875.0,2.0,235.0,3.0
other,890.0,1.0,75.0,1.0
other,2400.0,3.0,290.0,3.0
other,1690.0,3.0,100.0,3.0
other,1350.0,2.0,90.0,2.0
other,1460.0,3.0,88.0,3.0
other,1685.0,3.0,95.0,3.0
other,800.0,1.0,52.0,1.0
other,4000.0,5.0,280.0,4.0
other,792.0,2.0,70.0,2.0
other,2400.0,5.0,235.0,5.0
other,461.82,1.0,31.7,1.0
other,1500.0,2.0,85.0,3.0
other,1260.0,2.0,75.0,2.0
other,12000.0,12.0,525.0,10.0
other,2820.0,3.0,285.0,3.0
other,1950.0,3.0,130.0,3.0
other,1350.0,2.0,140.0,3.0
other,4051.0,4.0,345.0,4.0
other,2100.0,3.0,170.0,3.0
other,1991.0,3.0,160.0,3.0
other,1200.0,3.0,66.0,3.0
other,3000.0,4.0,342.0,4.0
other,2400.0,6.0,245.0,6.0
other,1375.0,2.0,105.0,2.0
other,1693.0,3.0,108.0,3.0
other,1150.0,2.0,77.5,3.0
other,1058.0,2.0,60.0,2.0
other,900.0,1.0,30.0,1.0
other,1672.0,3.0,150.0,3.0
other,1250.0,3.0,139.0,3.0
other,1468.0,3.0,130.0,2.0
other,1480.0,2.0,145.0,3.0
other,2280.0,3.0,285.0,3.0
other,2000.0,3.0,200.0,3.0
other,1080.0,2.0,75.0,3.0
other,2400.0,2.0,150.0,3.0
other,1125.0,2.0,75.0,2.0
other,1596.0,3.0,95.0,3.0
other,1639.0,3.0,123.0,3.0
other,1740.0,3.0,199.0,3.0
other,1372.0,2.0,90.0,3.0
other,6200.0,5.0,720.0,5.0
other,925.0,2.0,63.0,2.0
other,1200.0,3.0,95.0,4.0
other,1200.0,2.0,79.0,2.0
other,2500.0,3.0,270.0,3.0
other,1584.0,3.0,145.0,4.0
other,1570.0,3.0,115.0,3.0
other,3000.0,3.0,400.0,3.0
other,1750.0,3.0,180.0,3.0
other,1500.0,1.0,160.0,2.0
other,2100.0,6.0,275.0,6.0
other,705.0,1.0,36.5,1.0
other,1340.0,3.0,77.0,3.0
other,1260.0,1.0,41.0,1.0
other,1200.0,2.0,125.0,2.0
other,1270.0,2.0,175.0,4.0
other,1200.0,3.0,130.0,3.0
other,3595.0,6.0,360.0,4.0
other,3100.0,5.0,385.0,4.0
other,1200.0,4.0,150.0,4.0
other,3259.0,3.0,270.0,3.0
other,596.0,1.0,42.0,1.0
other,10000.0,16.0,550.0,16.0
other,1200.0,4.0,110.0,4.0
other,1910.0,3.0,190.0,3.0
other,1750.0,3.0,149.0,3.0
other,985.0,2.0,63.0,2.0
other,1300.0,2.0,129.0,2.0
other,1490.0,2.0,88.0,3.0
other,650.0,1.0,30.0,1.0
other,1500.0,2.0,89.99,3.0
other,1350.0,4.0,145.0,4.0
other,910.0,1.0,42.0,1.0
other,532.0,1.0,22.49,1.0
other,1060.0,3.0,62.0,3.0
other,1550.0,2.0,160.0,2.0
other,1000.0,2.0,80.0,2.0
other,1500.0,2.0,97.0,3.0
other,1865.0,4.0,140.0,3.0
other,3500.0,4.0,245.0,4.0
other,1320.0,2.0,73.0,3.0
other,2150.0,6.0,205.0,6.0
other,675.0,3.0,52.0,2.0
other,1801.0,3.0,139.0,3.0
other,2990.0,4.0,324.0,4.0
other,2400.0,2.0,160.0,2.0
other,1150.0,2.0,75.0,2.0
other,1200.0,3.0,165.0,3.0
other,1390.0,2.0,80.0,3.0
other,1550.0,2.0,90.0,3.0
other,1500.0,4.0,110.0,4.0
other,1839.0,3.0,165.0,3.0
other,900.0,2.0,70.0,2.0
other,1500.0,3.0,149.0,3.0
other,750.0,2.0,50.0,1.0
other,600.0,3.0,75.0,2.0
other,1605.0,2.0,85.0,3.0
other,1500.0,1.0,19.5,1.0
other,1200.0,2.0,70.0,2.0
other,1200.0,2.0,160.0,2.0
other,1904.0,3.0,155.0,3.0
other,2770.0,4.0,315.0,3.0
other,813.0,1.0,39.0,1.0
other,1630.0,2.0,97.78,3.0
other,2425.0,4.0,173.0,4.0
other,1280.0,2.0,75.0,2.0
other,735.0,1.0,75.0,1.0
other,500.0,1.0,24.0,1.0
other,1200.0,4.0,145.0,3.0
other,1200.0,2.0,100.0,2.0
other,1200.0,3.0,160.0,3.0
other,1265.0,2.0,82.0,3.0
other,1850.0,3.0,98.0,3.0
other,2360.0,4.0,150.0,4.0
other,1030.0,2.0,77.25,2.0
other,2000.0,3.0,160.0,3.0
other,1575.0,3.0,93.0,3.0
other,1300.0,2.0,70.0,3.0
other,1380.0,2.0,75.0,2.0
other,3100.0,3.0,250.0,3.0
other,1190.0,2.0,100.0,2.0
other,1827.0,3.0,100.0,3.0
other,1500.0,3.0,95.0,3.0
other,1180.0,2.0,63.0,2.0
other,1645.0,3.0,95.0,3.0
other,1200.0,4.0,140.0,4.0
other,1097.0,2.0,65.0,2.0
other,1600.0,3.0,165.0,4.0
other,900.0,2.0,110.0,2.0
other,1200.0,2.0,125.0,2.0
other,1355.0,2.0,75.0,2.0
other,7500.0,4.0,900.0,4.0
other,4104.0,4.0,360.0,4.0
other,2080.0,2.0,150.0,2.0
other,1505.0,2.0,90.0,2.0
other,1200.0,3.0,95.75,3.0
other,1810.0,4.0,148.0,3.0
other,1530.0,2.0,97.0,3.0
other,1500.0,2.0,130.0,3.0
other,1400.0,2.0,80.0,2.0
other,1533.0,3.0,150.0,3.0
other,3730.0,6.0,450.0,4.0
other,745.0,2.0,50.0,2.0
other,1355.0,2.0,95.0,2.0
other,833.0,1.0,49.0,1.0
other,3000.0,5.0,270.0,4.0
other,1220.0,2.0,68.0,2.0
other,3811.0,3.0,475.0,4.0
other,1545.0,3.0,85.0,3.0
other,1350.0,2.0,110.0,2.0
other,1200.0,2.0,68.0,3.0
other,2000.0,4.0,180.0,5.0
other,1280.0,4.0,115.0,4.0
other,1200.0,3.0,85.0,3.0
other,1655.0,3.0,155.0,3.0
other,1150.0,2.0,74.0,2.0
other,1200.0,2.0,108.0,3.0
other,1200.0,2.0,75.0,2.0
other,1500.0,2.0,203.0,2.0
other,4500.0,9.0,500.0,9.0
other,1550.0,3.0,160.0,3.0
other,1758.0,3.0,95.0,3.0
other,3179.0,5.0,351.0,4.0
other,1200.0,3.0,85.0,2.0
other,1800.0,3.0,140.0,3.0
other,3900.0,4.0,333.0,4.0
other,2400.0,4.0,200.0,3.0
other,1645.0,3.0,87.5,3.0
other,2600.0,3.0,140.0,3.0
other,950.0,2.0,60.0,2.0
other,1900.0,3.0,205.0,3.0
other,1402.0,2.0,85.0,3.0
other,2100.0,3.0,240.0,3.0
other,1200.0,3.0,140.0,3.0
other,814.0,2.0,55.0,2.0
other,435.0,1.0,19.5,1.0
other,1590.0,3.0,120.0,3.0
other,3754.0,6.0,430.0,4.0
other,1450.0,2.0,89.6,3.0
other,1340.0,2.0,77.0,2.0
other,1665.0,3.0,105.0,3.0
other,2300.0,4.0,200.0,4.0
other,1210.0,2.0,76.0,2.0
other,1065.0,2.0,58.0,2.0
other,1636.0,3.0,97.0,3.0
other,3600.0,4.0,450.0,4.0
other,1200.0,3.0,72.0,3.0
other,1000.0,1.0,75.0,2.0
other,905.0,1.0,52.0,1.0
other,1170.0,2.0,86.0,2.0
other,4830.0,5.0,390.0,4.0
other,850.0,2.0,75.0,2.0
other,2065.0,3.0,130.0,3.0
other,1150.0,2.0,125.0,2.0
other,2550.0,4.0,290.0,3.0
other,615.0,1.0,24.0,1.0
other,3080.0,2.0,285.0,4.0
other,3400.0,6.0,420.0,4.0
other,450.0,1.0,25.0,1.0
other,1100.0,2.0,85.0,2.0
other,1036.0,2.0,110.0,2.0
other,1376.0,4.0,156.0,4.0
other,1080.0,2.0,62.0,2.0
other,1475.0,2.0,200.0,3.0
other,1200.0,3.0,96.25,3.0
other,412.0,1.0,19.8,1.0
other,2631.0,3.0,200.0,4.0
other,830.0,2.0,60.0,2.0
other,1500.0,2.0,88.0,2.0
other,856.0,2.0,48.0,2.0
other,1143.0,2.0,62.0,2.0
other,1117.0,2.0,110.0,2.0
other,600.0,1.0,43.0,1.0
other,1200.0,3.0,70.0,3.0
other,2675.0,4.0,290.0,4.0
other,1477.0,2.0,80.0,3.0
other,3500.0,5.0,450.0,4.0
other,1793.0,3.0,98.0,3.0
other,1020.0,2.0,62.0,2.0
other,3563.0,6.0,310.0,4.0
other,3300.0,5.0,318.0,4.0
other,1200.0,3.0,165.0,3.0
other,1718.0,3.0,223.0,3.0
other,1200.0,2.0,75.0,3.0
other,985.0,2.0,55.0,2.0
other,1030.0,2.0,80.0,2.0
other,1150.0,2.0,69.0,2.0
other,1500.0,2.0,90.0,3.0
other,900.0,2.0,55.0,2.0
other,1750.0,2.0,225.0,4.0
other,1100.0,2.0,78.0,2.0
other,1180.0,2.0,74.0,2.0
other,1540.0,3.0,85.0,3.0
other,1800.0,3.0,230.0,3.0
other,2000.0,3.0,120.0,3.0
other,2000.0,3.0,145.0,3.0
other,500.0,1.0,15.0,1.0
other,3160.0,4.0,206.0,4.0
other,922.0,2.0,70.0,2.0
other,850.0,2.0,72.0,2.0
other,1200.0,1.0,65.0,2.0
other,1233.0,2.0,100.0,2.0
other,1936.0,3.0,110.0,3.0
other,1652.5,3.0,90.0,3.0
other,1500.0,3.0,138.0,3.0
other,700.0,2.0,43.0,2.0
other,1750.0,3.0,170.0,3.0
other,1365.0,3.0,99.0,3.0
other,708.0,1.0,55.0,2.0
other,1680.0,3.0,135.0,3.0
other,990.0,2.0,58.0,2.0
other,1240.0,2.0,100.0,2.0
other,1810.0,3.0,118.0,3.0
other,2005.0,3.0,240.0,3.0
other,1000.0,2.0,97.0,2.0
other,1430.0,3.0,78.65,3.0
other,1200.0,2.0,45.0,1.0
other,840.0,1.0,75.0,1.0
other,1760.0,2.0,116.0,3.0
other,3317.0,5.0,268.5,4.0
other,600.0,1.0,52.0,2.0
other,1670.0,3.0,160.0,3.0
other,1200.0,2.0,75.6,3.0
other,2400.0,5.0,285.0,5.0
other,2100.0,4.0,150.0,4.0
other,1550.0,4.0,120.0,4.0
other,905.0,2.0,50.0,2.0
other,1495.0,3.0,200.0,3.0
other,550.0,1.0,23.0,1.0
other,1080.0,2.0,75.0,3.0
other,1537.0,3.0,110.0,3.0
other,1750.0,3.0,150.0,3.0
other,2800.0,7.0,250.0,7.0
other,1191.0,2.0,90.0,2.0
other,2849.0,5.0,250.0,4.0
other,827.0,2.0,45.0,2.0
other,1205.0,2.0,70.0,2.0
other,2200.0,4.0,160.0,3.0
other,1900.0,3.0,155.0,3.0
other,1200.0,1.0,95.0,2.0
other,1100.0,2.0,61.0,2.0
other,1100.0,2.0,110.0,2.0
other,1942.0,3.0,155.0,3.0
other,1200.0,4.0,80.0,3.0
other,1515.0,3.0,90.0,3.0
other,1200.0,4.0,95.0,4.0
other,1200.0,1.0,69.0,1.0
other,1717.0,3.0,99.0,3.0
other,1200.0,1.0,48.0,1.0
other,1430.0,2.0,78.65,3.0
other,1190.0,2.0,70.0,2.0
other,2690.0,4.0,185.0,4.0
other,1594.0,3.0,99.0,3.0
other,1250.0,2.0,68.0,2.0
other,1290.0,1.0,77.5,2.0
other,1464.0,2.0,145.0,2.0
other,1200.0,2.0,75.0,2.0
other,1485.0,2.0,156.0,3.0
other,2070.0,3.0,135.0,3.0
other,800.0,2.0,55.0,2.0
other,1480.0,2.0,125.0,3.0
other,1500.0,2.0,130.0,2.0
other,2010.0,3.0,125.0,3.0
other,1504.0,2.0,100.0,3.0
other,1602.0,2.0,165.0,3.0
other,1200.0,4.0,130.0,4.0
other,1800.0,3.0,220.0,3.0
other,1862.0,3.0,120.0,3.0
other,2700.0,3.0,200.0,3.0
other,1677.0,3.0,98.0,3.0
other,1490.0,2.0,115.0,3.0
other,1740.0,3.0,120.0,3.0
other,1020.0,2.0,60.0,2.0
other,550.0,1.0,16.0,1.0
other,3664.0,3.0,325.0,3.0
other,690.0,2.0,42.0,2.0
other,1520.0,3.0,111.0,3.0
other,1200.0,4.0,86.0,4.0
other,1250.0,2.0,90.0,2.0
other,1900.0,2.0,190.0,3.0
other,1602.0,2.0,170.0,3.0
other,1230.0,2.0,70.0,2.0
other,1600.0,3.0,95.0,3.0
other,450.0,1.0,60.0,1.0
other,600.0,2.0,23.0,1.0
other,3463.0,6.0,310.0,4.0
other,1200.0,2.0,85.0,2.0
other,2000.0,4.0,130.0,3.0
other,1350.0,4.0,140.0,4.0
other,1175.0,2.0,79.0,2.0
other,1112.0,2.0,68.0,2.0
other,1158.0,2.0,75.0,2.0
other,1200.0,2.0,90.0,2.0
other,1266.67,2.0,69.0,2.0
other,2000.0,2.0,160.0,2.0
other,2679.0,5.0,280.0,4.0
other,1230.0,2.0,75.0,2.0
other,3150.0,5.0,145.0,8.0
other,2400.0,2.0,135.0,2.0
other,880.0,2.0,48.0,2.0
other,1022.0,2.0,57.0,2.0
other,1200.0,2.0,76.0,2.0
other,1605.0,3.0,100.0,3.0
other,1542.0,3.0,98.0,3.0
other,1333.0,2.0,77.27,2.0
other,1100.0,3.0,110.0,3.0
other,1050.0,2.0,70.0,2.0
other,1200.0,4.0,165.0,4.0
other,1100.0,2.0,145.0,3.0
other,1200.0,3.0,99.0,3.0
other,1000.0,2.0,60.0,2.0
other,5720.0,3.0,350.0,3.0
other,1012.0,2.0,59.0,2.0
other,1200.0,4.0,140.0,4.0
other,600.0,2.0,39.0,2.0
other,1700.0,3.0,111.0,3.0
other,1780.0,3.0,110.0,3.0
other,1080.0,3.0,149.0,3.0
other,900.0,2.0,65.0,3.0
other,1200.0,3.0,160.0,4.0
other,1540.0,3.0,85.0,3.0
other,2456.0,3.0,220.0,3.0
other,1530.0,2.0,185.0,2.0
other,1717.0,3.0,120.0,3.0
other,1475.0,2.0,171.0,2.0
other,650.0,1.0,16.0,1.0
other,1504.0,2.0,102.0,3.0
other,1800.0,4.0,145.0,4.0
other,3000.0,4.0,240.0,4.0
other,1625.0,3.0,92.0,3.0
other,2400.0,4.0,250.0,4.0
other,1490.0,2.0,92.0,3.0
other,1044.0,2.0,60.0,2.0
other,1567.2,2.0,190.0,3.0
other,1293.0,2.0,75.0,2.0
other,860.0,2.0,65.5,2.0
other,1374.0,2.0,88.0,3.0
other,2000.0,2.0,160.0,4.0
other,834.0,1.0,62.0,1.0
other,600.0,1.0,52.0,1.0
other,2000.0,4.0,135.0,4.0
other,2750.0,3.0,260.0,3.0
other,1280.0,2.0,90.0,2.0
other,2075.0,3.0,175.0,3.0
other,2274.24,4.0,160.0,3.0
other,900.0,3.0,105.0,2.0
other,1350.0,3.0,75.0,3.0
other,470.0,2.0,10.0,1.0
other,1313.0,4.0,150.0,3.0
other,2515.0,4.0,155.0,3.0
other,2665.0,3.0,350.0,3.0
other,3500.0,5.0,450.0,4.0
other,2400.0,5.0,300.0,6.0
other,3000.0,4.0,130.0,8.0
other,1235.0,2.0,140.0,2.0
other,3200.0,3.0,260.0,3.0
other,1450.0,3.0,90.0,3.0
other,670.0,1.0,50.0,1.0
other,3754.0,6.0,480.0,4.0
other,1893.0,3.0,115.0,3.0
other,1200.0,2.0,100.0,3.0
other,1205.0,2.0,70.0,2.0
other,1500.0,3.0,90.0,3.0
other,1250.0,2.0,67.0,2.0
other,375.0,1.0,26.0,1.0
other,800.0,3.0,59.5,2.0
other,1400.0,2.0,85.0,2.0
other,1800.0,2.0,100.0,3.0
other,925.0,2.0,70.0,2.0
other,3500.0,2.0,350.0,4.0
other,2100.0,4.0,255.0,3.0
other,400.0,1.0,35.0,1.0
other,2400.0,5.0,180.0,4.0
other,6000.0,1.0,276.0,1.0
other,825.0,2.0,40.0,1.0
other,5000.0,5.0,600.0,4.0
other,4800.0,5.0,420.0,4.0
other,3400.0,3.0,400.0,3.0
other,600.0,1.0,33.0,1.0
other,2600.0,3.0,147.0,3.0
other,800.0,1.0,72.0,1.0
other,1225.0,2.0,82.0,3.0
other,655.0,1.0,27.0,1.0
other,1196.0,2.0,96.0,2.0
other,927.0,2.0,50.0,2.0
other,600.0,1.0,18.0,1.0
other,2800.0,4.0,200.0,4.0
other,800.0,2.0,85.0,2.0
other,985.0,2.0,57.0,2.0
other,6000.0,12.0,150.0,11.0
other,600.0,2.0,80.0,2.0
other,1503.0,2.0,93.0,3.0
other,1768.0,3.0,95.0,3.0
other,3060.0,4.0,350.0,4.0
other,800.0,1.0,32.0,1.0
other,600.0,1.0,35.0,1.0
other,1010.0,2.0,55.0,2.0
other,3978.0,4.0,428.0,4.0
other,2008.0,3.0,170.0,3.0
other,2095.0,3.0,142.0,3.0
other,1600.0,2.0,88.0,3.0
other,1350.0,4.0,160.0,4.0
other,500.0,1.0,20.0,1.0
other,1280.0,2.0,100.0,3.0
other,1650.0,3.0,110.0,3.0
other,1044.0,2.0,85.0,2.0
other,840.0,1.0,99.0,2.0
other,3870.0,4.0,411.0,4.0
other,1835.0,3.0,175.0,3.0
other,425.0,1.0,15.0,1.0
other,2380.0,4.0,242.0,4.0
other,900.0,1.0,70.0,2.0
other,1517.0,2.0,125.0,2.0
other,3602.0,4.0,280.0,4.0
other,2159.0,3.0,120.0,3.0
other,1200.0,3.0,72.0,3.0
other,1850.0,3.0,175.0,6.0
other,510.0,1.0,34.0,1.0
other,1166.0,2.0,65.0,2.0
other,2700.0,2.0,260.0,3.0
other,1350.0,2.0,175.0,3.0
other,940.0,2.0,56.0,2.0
other,1645.0,3.0,95.0,3.0
other,1000.0,2.0,63.0,2.0
other,1998.0,3.0,117.0,3.0
other,527.0,1.0,35.0,1.0
other,1804.0,3.0,150.0,3.0
other,1350.0,3.0,81.0,3.0
other,3000.0,3.0,300.0,4.0
other,1200.0,4.0,110.0,4.0
other,1217.0,2.0,164.0,2.0
other,600.0,1.0,45.0,1.0
other,672.0,1.0,27.0,1.0
other,1280.0,3.0,87.0,3.0
other,1567.0,3.0,100.0,3.0
other,2350.0,3.0,210.0,3.0
other,560.0,1.0,19.0,1.0
other,520.0,2.0,29.0,1.0
other,1950.0,3.0,230.0,3.0
other,600.0,1.0,58.0,1.0
other,1000.0,1.0,19.0,1.0
other,375.0,1.0,40.0,1.0
other,1130.0,2.0,74.0,2.0
other,1407.0,2.0,83.87,2.0
other,1350.0,4.0,160.0,4.0
other,2375.0,3.0,260.0,4.0
other,1200.0,2.0,67.0,2.0
other,1872.0,3.0,152.0,3.0
other,1400.0,3.0,90.0,3.0
other,812.0,1.0,26.0,1.0
other,600.0,2.0,35.0,1.0
other,1800.0,4.0,115.0,3.0
other,1499.0,3.0,89.0,3.0
other,1050.0,2.0,65.0,2.0
other,905.0,2.0,50.0,2.0
other,3155.0,3.0,315.0,3.0
other,1464.0,2.0,135.0,3.0
other,1200.0,2.0,75.0,2.0
other,1707.0,3.0,171.0,3.0
other,565.0,1.0,33.0,1.0
other,630.0,2.0,70.0,1.0
other,1000.0,2.0,55.0,2.0
other,2400.0,4.0,130.0,3.0
other,1100.0,2.0,70.0,2.0
other,420.0,1.0,23.5,1.0
other,1225.0,2.0,71.05,2.0
other,1350.0,4.0,90.0,4.0
other,1732.0,3.0,91.855,3.0
other,3760.0,2.0,280.0,2.0
other,3071.0,4.0,300.0,3.0
other,1620.0,3.0,95.0,3.0
other,560.0,1.0,21.0,1.0
other,2250.0,3.0,180.0,3.0
other,1350.0,2.0,45.0,1.0
other,1209.0,2.0,100.0,2.0
other,1500.0,3.0,95.0,3.0
other,1000.0,2.0,60.0,2.0
other,1200.0,4.0,130.0,4.0
other,2250.0,3.0,199.0,3.0
other,3700.0,4.0,314.0,4.0
other,1405.0,3.0,169.0,3.0
other,4800.0,6.0,420.0,4.0
other,500.0,1.0,16.0,1.0
other,1600.0,3.0,180.0,3.0
other,648.0,1.0,34.0,1.0
other,1720.0,2.0,126.0,3.0
other,1080.0,2.0,64.0,2.0
other,1100.0,2.0,61.0,2.0
other,535.0,1.0,35.0,1.0
other,1465.0,2.0,88.0,3.0
other,1145.0,2.0,63.0,2.0
other,3420.0,3.0,410.0,4.0
other,1280.0,2.0,75.0,2.0
other,680.0,3.0,60.0,2.0
other,1738.0,3.0,110.0,3.0
other,1500.0,3.0,90.0,3.0
other,1050.0,2.0,110.0,2.0
other,1541.0,2.0,181.0,2.0
other,1275.0,2.0,105.0,2.0
other,2048.0,3.0,206.0,3.0
other,2320.0,2.0,160.0,3.0
other,1237.0,3.0,78.0,3.0
other,1200.0,2.0,140.0,4.0
other,1160.0,2.0,75.0,2.0
other,1155.0,2.0,65.0,2.0
other,984.0,2.0,125.0,2.0
other,1148.0,2.0,69.0,2.0
other,1719.0,3.0,110.0,3.0
other,3000.0,4.0,264.0,4.0
other,1320.0,2.0,90.0,2.0
other,1230.0,2.0,68.0,2.0
other,4560.0,5.0,430.0,4.0
other,3000.0,4.0,300.0,5.0
other,1560.0,2.0,125.0,3.0
other,1012.0,2.0,59.0,2.0
other,1245.0,2.0,120.0,2.0
other,1485.0,2.0,110.0,3.0
other,1489.0,2.0,101.0,2.0
other,2800.0,4.0,365.0,4.0
other,1600.0,2.0,90.0,3.0
other,3000.0,6.0,300.0,6.0
other,1903.0,3.0,165.0,3.0
other,2996.0,4.0,200.0,4.0
other,551.0,1.0,30.0,1.0
other,550.0,1.0,16.0,1.0
other,1780.0,3.0,100.0,3.0
other,1310.0,3.0,90.0,3.0
other,1603.0,2.0,125.0,3.0
other,2180.0,3.0,285.0,3.0
other,450.0,1.0,30.0,1.0
other,3000.0,4.0,301.0,4.0
other,1275.0,2.0,69.0,2.0
other,1623.0,3.0,155.0,3.0
other,900.0,1.0,52.3,1.0
other,1200.0,2.0,110.0,2.0
other,1400.0,2.0,78.0,3.0
other,2648.0,3.0,238.0,3.0
other,1475.0,3.0,80.0,3.0
other,1721.0,3.0,93.0,3.0
other,4800.0,4.0,420.0,4.0
other,1163.0,2.0,68.0,2.0
other,801.0,1.0,33.645,1.0
other,1300.0,2.0,80.0,3.0
other,998.0,2.0,65.0,2.0
other,3300.0,9.0,450.0,10.0
other,1040.0,2.0,78.0,2.0
other,1907.0,2.0,200.0,3.0
other,1330.0,2.0,80.0,2.0
other,4446.0,3.0,410.0,3.0
other,1320.0,2.0,95.0,3.0
other,2200.0,2.0,150.0,4.0
other,1092.0,3.0,95.0,3.0
other,1130.0,2.0,75.0,2.0
other,1900.0,3.0,190.0,3.0
other,1200.0,4.0,110.0,4.0
other,1630.0,3.0,131.0,3.0
other,1050.0,2.0,41.0,1.0
other,3210.0,4.0,380.0,3.0
other,5425.0,13.0,275.0,13.0
other,1200.0,4.0,135.0,4.0
other,900.0,2.0,48.0,2.0
other,4041.0,4.0,345.0,4.0
other,620.0,1.0,25.0,1.0
other,1210.0,2.0,75.0,2.0
other,1200.0,1.0,70.0,2.0
other,1200.0,3.0,70.0,2.0
other,1130.0,2.0,68.0,2.0
other,2750.0,5.0,275.0,3.0
other,800.0,2.0,55.0,2.0
other,1244.0,2.0,95.0,2.0
other,1500.0,4.0,180.0,3.0
other,1200.0,2.0,75.0,2.0
other,400.0,2.0,50.0,1.0
other,2159.0,3.0,120.0,3.0
other,1200.0,1.0,48.0,1.0
other,1450.0,2.0,90.0,2.0
other,10030.0,1.0,150.0,1.0
other,2300.0,3.0,280.0,3.0
other,925.0,2.0,55.0,2.0
other,3900.0,3.0,250.0,3.0
other,1400.0,2.0,160.0,2.0
other,1715.0,3.0,95.0,3.0
other,703.0,2.0,60.0,2.0
other,600.0,1.0,20.0,1.0
other,4382.0,4.0,400.0,4.0
other,1030.0,2.0,77.25,3.0
other,1254.0,2.0,70.0,3.0
other,1293.0,2.0,80.0,2.0
other,1000.0,2.0,66.0,2.0
other,1864.0,3.0,115.0,3.0
other,1200.0,2.0,135.0,2.0
other,1525.0,2.0,91.48,3.0
other,975.0,2.0,60.0,2.0
other,1500.0,2.0,85.0,1.0
other,1200.0,4.0,138.0,2.0
other,1100.0,2.0,68.0,2.0
other,4000.0,6.0,460.0,6.0
other,2950.0,4.0,250.0,4.0
other,1464.0,2.0,115.0,3.0
other,1385.0,3.0,90.0,3.0
other,1415.0,2.0,120.0,2.0
other,2400.0,2.0,185.0,3.0
other,1025.0,2.0,65.0,2.0
other,1020.0,2.0,70.0,2.0
other,1155.0,2.0,69.0,2.0
other,2030.0,2.0,182.0,3.0
other,2900.0,3.0,325.0,3.0
other,1500.0,2.0,145.0,2.0
other,2597.0,4.0,189.0,4.0
other,1201.0,2.0,65.0,2.0
other,660.0,1.0,30.0,1.0
other,2735.0,4.0,340.0,3.0
other,950.0,2.0,65.0,2.0
other,980.0,3.0,80.0,3.0
other,1265.0,2.0,68.0,2.0
other,660.0,1.0,35.0,1.0
other,1458.0,2.0,87.0,3.0
other,550.0,1.0,27.0,1.0
other,1178.0,2.0,80.0,2.0
other,2700.0,4.0,295.0,4.0
other,1300.0,2.0,95.0,2.0
other,936.0,1.0,53.0,1.0
other,1277.0,2.0,92.0,2.0
other,1600.0,2.0,160.0,2.0
other,1839.0,3.0,160.0,3.0
other,925.0,2.0,100.0,2.0
other,650.0,1.0,50.0,1.0
other,720.0,1.0,32.39,1.0
other,1600.0,3.0,130.0,3.0
other,1296.0,2.0,70.0,2.0
other,2200.0,3.0,225.0,4.0
other,1626.6,3.0,133.0,3.0
other,1100.0,2.0,60.0,2.0
other,1348.0,2.0,100.0,2.0
other,1350.0,4.0,175.0,4.0
other,1410.0,3.0,90.0,3.0
other,1460.0,2.0,87.0,3.0
other,1260.0,2.0,85.05,3.0
other,3000.0,3.0,265.0,3.0
other,1200.0,2.0,120.0,3.0
other,1800.0,3.0,150.0,3.0
other,2098.0,3.0,210.0,3.0
other,2400.0,3.0,270.0,3.0
other,1800.0,3.0,192.0,3.0
other,509.0,1.0,20.0,1.0
other,2350.0,5.0,325.0,5.0
other,2050.0,3.0,135.0,3.0
other,2100.0,1.0,200.0,2.0
other,1276.0,2.0,146.0,2.0
other,1600.0,3.0,100.0,3.0
other,2100.0,3.0,280.0,4.0
